,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
3576,17.837969285834827,0.6672996399015927,2.401403086723635,0.7718556381774468,4.626918160039833,3.5067044083815646,3.39521128416834,1.2732300041014748,5.493057470227406,4.038762780672098,3.025139850314185,2.19549690929764,1.6019282381173747
3462,17.519190711024006,0.5821739006430681,2.4096768542326727,0.8474434506948414,4.728271123673286,3.429089806241737,3.639413194541893,1.7856270735148785,3.338677999052097,3.572495079309376,4.353489465280178,2.389876131683744,1.3031759198170565
6432,13.938242436857715,1.0632880217124103,2.39842687775829,0.7189364621821742,4.844460239991265,3.429043110409875,3.768067784762229,-0.2795061903551794,2.114066038384938,2.8777408611888182,3.351915376055447,2.468574243228882,2.207200532164804
551,12.226037332437086,1.1084694647706257,2.4004539645540293,0.7523727176816113,4.787328215386392,3.32786302545708,3.705110873877461,0.0981771897691035,3.412838671061712,3.088816400381907,4.907445024164647,2.270386149252859,2.4580157541471794
6208,12.243653769089317,0.8492425926297859,2.399188991483115,0.7988438685064253,4.696546271724447,3.4334820696552684,3.6646531468842367,0.7654929956038509,5.186126854207667,2.3933464197461403,3.623936326023431,2.3738719705827656,2.734970763238543
2393,7.148721418442696,1.0371853123118675,2.408069154492178,0.8608093232877884,4.774221963602884,3.307213664925708,3.7623509489154334,0.6137025188036196,2.7965530177567803,2.63466198995801,4.8239463397423386,2.3044219651804623,4.438352144565084
7677,10.967147761483858,0.7968517298587494,2.400294215846265,0.7458746179324501,4.781736338915672,3.4721941440510395,3.792964336350139,0.6467227085201799,2.8901573364502777,2.3903586007055524,4.204514031906719,2.4451352083844484,3.0169186774405152
2649,21.694958399309893,0.8479774426561173,2.4020305957619312,0.7173548095126532,4.649468354754941,3.507707428265116,3.98235918001024,2.339774301652737,3.8037425042184,3.288974918532364,4.093581036686871,2.5171706206827063,1.4785300866887627
7892,13.096138434142263,0.5239298161080386,2.40166737824338,0.8754380630917661,4.8525401239722585,3.350497197698454,4.118405887429018,1.2593404663886931,2.873930160901456,2.0450068435333035,3.0502016638783136,2.3556047183510813,3.278627887105479
5878,13.765813274320209,0.901082336115432,2.413903462210382,0.8495647328611712,4.682562833790774,3.2505541058930074,3.8379803338881886,0.4932017141104893,2.2945251883768214,2.762794846063744,4.236949735209785,2.415707595402591,1.9622094967172603
6963,23.427051154745964,0.6894933556383848,2.407183479070013,0.8419290917886103,4.656811271179037,3.466755503825418,3.985122323765808,3.3513025251493085,3.003252373258804,3.320245995856749,2.6363703053209093,2.2407586619095645,2.081967506716178
5426,9.947625689137574,0.5942487353459948,2.4054111350291434,0.768764829969574,4.681118507103462,3.3544186779309824,4.110538498611369,1.16542120971943,1.5362927546463387,2.3415156667198755,3.03013126938737,2.3193071971346253,4.250897051752363
9784,15.426514597830849,0.8386408173526199,2.4005149531895724,0.7144914660030669,4.604366875292493,3.5195120002403293,4.043304071365548,1.868647472206063,2.267686975583218,1.9173903571012851,3.2163674326051828,2.4545510665672983,2.3582637258578805
7736,21.877477849496064,0.6485933663671072,2.406251131062268,0.7488264825972087,4.723862818475409,3.238922329549073,3.765210456747837,1.347657391912238,5.158855263122657,3.184150704474673,3.513456595882229,2.272275721128049,0.3095118465540598
5615,16.191727442732375,1.0559287825259296,2.41212994959547,0.7448431131473713,4.820891369549562,3.227187592065257,3.606568771307994,0.4656859372879757,2.840179197473117,3.033034379244764,4.216496865166918,2.334579952920176,1.190479687266552
67,4.488637077238574,0.6424454796374685,2.405336006275636,0.8102913941188581,4.672378624439219,3.347765589242749,3.3563318744287054,-0.1106595038766931,2.9783557943783503,3.029059549586488,3.6176840591627615,2.3728426852803417,4.016723089371776
1970,1.983418720342322,0.4956034702023221,2.406251186155796,0.7723276348135376,4.6523600886481615,3.3118351761692075,3.3063187646249923,0.2226597540064736,3.273791883198364,2.9400993813746257,3.32319551392685,2.234339233242633,5.214733160225929
3125,10.582064775532135,0.8513384533709988,2.4001924074852288,0.7026542771636766,4.813254420475436,3.4894558904248654,3.32018445951908,0.3932877685503765,3.334074298090936,2.24856775401122,2.721561816261437,2.449552482985641,2.0737509891769177
9025,17.513768073269,0.7186135428952278,2.398438899724274,0.8635803615060955,4.6530850027018245,3.443724493042236,4.07866287442164,2.592653135913473,3.7641941033080495,1.9934774954081087,3.6848193002893854,2.3556650631634968,2.5436103095735176
1090,8.095003112904209,0.5169094003296442,2.398978930236701,0.7166072441014049,4.701833889908218,3.425150106347272,3.3762135894022087,0.3803816422673097,3.0557236294601844,2.9768647316258634,3.291794737607813,2.287901197070284,3.2134823313046628
1112,16.793399543065092,0.6470458223523314,2.406966370814968,0.7911980928989011,4.753530997453838,3.3735554557052607,4.100432233954359,2.747486577221036,4.339095748903431,2.5418739987463788,4.22041684403214,2.20250963679819,4.172860975846466
6711,11.88663138011085,1.0989424841325584,2.4136135301618893,0.7931848963252461,4.696862718570498,3.507290416858773,3.369381720287361,0.6863537833702804,5.773128560921927,1.9608363214422504,2.9420157723185723,2.3641143670431672,2.4425372415218263
7773,24.6178063572498,0.6682503116926701,2.4012250038230585,0.7458954086488303,4.603242967781553,3.5053550034506733,4.172182694568074,1.5270551901644984,3.1311742467659527,3.399797052971052,2.4155137787188945,2.412126407548268,0.7346271482186799
5356,8.70091489019429,0.6026631994133039,2.403939753083982,0.8450853884677328,4.688857664841836,3.3429333580287,3.386949000377141,0.4939822387377705,4.219949989907507,2.846805708104729,3.96013756921396,2.349559216803084,2.5729448582974856
6871,16.12843718526542,0.76190675998524,2.398773710010457,0.7363761830653742,4.837603097148856,3.466998842405886,3.8823905942319534,1.209896491222597,4.41976757355258,2.549941436787862,3.155305798962957,2.423104895867536,2.4735632096961835
3187,9.807783932315266,0.6743523472393005,2.4092393914626844,0.8526330932538506,4.709792274822733,3.494642813442462,3.3142801518304497,0.5762679821271814,2.8121256221102686,2.518942407301813,4.236847676136086,2.476510569753948,2.357575784806816
2560,15.570714981901576,1.0906089122186435,2.3992223858955843,0.8658373214543502,4.874496541776135,3.428408040360318,3.656630761133812,1.1458729870638915,3.75594546463418,2.9875214196974373,4.196288087570345,2.46508637459819,2.031187636924658
8873,13.653023422868069,0.6613276155661331,2.4135822729092213,0.8004511677297718,4.862269084561222,3.255186588101864,3.448311776345581,1.0107024366045558,3.91569299418049,3.060035119715109,4.268365804892342,2.3324959894233963,1.5010044323348823
7002,12.07505384617469,0.7844196829426003,2.411005164794997,0.822791933380482,4.8215309338661925,3.3314359947329177,3.437167265516375,1.085653107021541,4.672600706703555,2.230617350768177,3.2934887277226266,2.498913257475572,2.2374131940387656
9504,19.83119411068623,0.985594175235294,2.4079633012819617,0.8607826787031293,4.875810780097105,3.298450428084999,3.414255872985115,2.1283820391709365,4.219810587408818,3.456926137184156,2.0250252272561857,2.3992218785583543,1.1767139063006309
6463,14.52934876509826,0.4851966132911951,2.4122662394994943,0.8359713119525497,4.758080280862003,3.483208387979185,4.0256102131385205,0.8678221447261572,3.4704231058840693,2.67348738259642,4.467952137890176,2.2675541775887127,3.085173004630512
7217,16.194152524346467,1.131952185381762,2.4011215543489883,0.761564526097016,4.829165335606659,3.352759105973926,3.806737349922223,0.9255345981723732,3.346112512404526,2.9645619760549407,3.5636245031835885,2.3086482323377875,1.5918772957933371
2040,12.384183699904735,0.6308530302905189,2.413061629730792,0.7913718640669618,4.776227794591742,3.417298010369182,3.6536769278056607,3.031087244872269,4.698212503382539,2.426625184173316,3.372305740223216,2.545928980966929,4.4483043924328
8297,17.922957900485603,1.0927862276762996,2.403114547276508,0.803921404025746,4.664888839111389,3.3915839095176747,4.0913334581307685,1.0350714098687757,3.8811712399147567,2.81633963797782,3.687379632985496,2.393447433791398,3.0445579337723623
8280,13.05199653012044,1.0340042824782194,2.399625842005712,0.8445383913731441,4.658023550866224,3.3707703712314503,3.955800995579573,-0.0701416680345887,4.944951198258473,2.977193305345189,4.6285146277929226,2.5825557634777896,2.393207186995051
3991,14.60539889223488,0.8475317641124277,2.409847834428811,0.8038107265332122,4.652713357959989,3.479373348075147,3.94936066251465,1.8302850100667127,5.439536174081554,2.63863316424221,3.55924870273455,2.292333626162381,3.746384192152602
2898,13.014555213470931,0.7164627416954745,2.412597386322421,0.8864575248629994,4.679705147889478,3.381291530037428,3.84419879055692,0.5687128638063945,3.83598033082827,2.400278932382359,3.926992708876461,2.305270143459269,2.3772550765915965
7166,12.236341924521902,0.6857457078006103,2.412318565602046,0.8765574654770277,4.611170358003786,3.453983303282248,3.662578415755733,0.8174301834183167,1.6457835851594511,3.4139478444746607,3.31590359830301,2.2258852700061618,2.93164410728246
6027,15.759127329551154,0.6755857169754106,2.4039819199179377,0.7757950840396277,4.7348191283224255,3.491354459449795,3.7226826849609913,1.903137860691916,2.3847065629417536,2.626109561909903,3.555681767321823,2.5123798138926805,1.9654330879139577
8214,14.788780413809858,0.8157541471301833,2.4099739858141827,0.8282703909999636,4.695771174828712,3.4764718575050995,3.936457929139873,-1.1652374662895484,2.194222609329418,3.1767003568905428,3.238871234673282,2.3205585742304238,2.07554628912361
5315,12.539001680933742,1.0915626183051783,2.4121548843008025,0.7290947103847668,4.596322210401108,3.472148811626269,3.4872848547186432,0.9288565808277028,2.580236069556614,3.19142477080478,3.312099947275632,2.425718539254833,2.9180346032249265
6649,5.6191590312816295,1.1308323482315226,2.40312711563682,0.7741645472731399,4.740654968376239,3.4279281203447067,3.281532427956861,-0.1422241094088587,2.857487257890134,2.171563840420795,3.845177027916712,2.332831134581272,3.2161898334638144
9871,11.68501712133978,0.8053098701501364,2.4040938555677376,0.7939767202437763,4.639275798993159,3.271067417340696,3.2828608563756414,0.4035916153875598,6.107780772727159,3.0318878968051823,5.114688322929514,2.292416282669925,1.7780736104632022
3617,16.083951649925726,0.5003211910922943,2.4014116322715613,0.8780881752427249,4.609789229000531,3.409212671467054,3.56812319767414,1.6897049698552733,3.95225981706172,3.0603076564894205,3.7749675678689,2.379747427498338,1.8680318220514065
9381,8.366263145504039,1.0268684576196834,2.412930550378797,0.7275253609831049,4.790426661377151,3.4882104228129487,3.464265648186658,1.6259568058190452,3.7497403345701774,3.139405141190489,3.658714279387738,2.4723410382543745,4.532963666829894
1797,14.50966485336615,1.0774487250200355,2.407227213358927,0.8801078090496932,4.823403443683803,3.412465180218447,4.174854619585767,0.1857816438001736,3.599459257838253,2.5489156916900035,2.464520391574209,2.317067903795889,3.333040686383508
1993,9.871232431874851,0.8067284415494957,2.4109591048248973,0.7547495351192179,4.730425297467516,3.483526456614444,3.55777309009291,-0.2072038768070006,4.294163559512006,1.9957251934767115,3.188110976052913,2.3721887179216705,2.4042737371166507
7449,16.930981903745632,1.1094656061864927,2.415556112274138,0.705778071651823,4.664632258467626,3.4673776699571404,3.547355556451267,1.1586338754462682,2.393761823308773,3.3039137637041374,3.567017662535299,2.2802350938852047,1.5785337512117608
4888,11.939501158280404,0.7425966844086953,2.4130323883034004,0.8801748402700577,4.617928775497158,3.381831789651477,3.5093178556696114,1.0954954594884052,3.3993703736576637,2.810557127957757,5.255971721998085,2.3018839455490543,2.088621986023957
9333,21.351558044621324,0.8226010955916727,2.411520366605472,0.8402174825362082,4.665142038422445,3.3083628854241667,4.130771854228226,1.6250769539950434,2.4218630810301987,3.256609931691578,2.8827895604522227,2.335244501190106,1.633877125627817
5634,13.764283426099452,1.0178228095479742,2.412884699311304,0.7483000115772226,4.671612240312583,3.230769936187733,3.702141990152304,1.4213101873260896,3.419015360253736,2.400156559223212,4.273299669999226,2.2435125370902043,2.178556052180014
965,14.980674361728052,1.0789434177299309,2.4099163476065644,0.8141866242591187,4.598441881548739,3.372601475171497,4.16015583494208,0.6055921970047671,5.197777120466622,3.1767939257996347,3.474634828922428,2.3080505885224283,3.8556990073277424
942,19.98136389488993,0.610229519428348,2.4015002518424104,0.8466201773968676,4.747078662927588,3.2288874171347293,3.4549655310209992,4.457988204008718,4.200525986976412,2.7345779014265603,4.615242750083668,2.2385847611806327,2.078833148801369
8620,16.73519682613081,1.1212914761150952,2.400553418796437,0.7709734160530473,4.6997658662400505,3.441199828555149,3.942319986557253,1.0910538926601785,3.750662979864186,1.9942375990942505,3.9334143352359368,2.294139064710357,2.1308991121239123
1184,17.562063229167162,1.1198055181881856,2.4095517908453385,0.8497007427768637,4.8364097816539,3.4519597435877283,3.486697114338973,1.2781282206970788,4.472227920519193,3.617298774560441,3.195661513933292,2.359310609108466,1.977614745286997
3326,21.34514395114693,0.8442359709652649,2.407019876935716,0.8858459726511941,4.876790017742114,3.3244083685826062,3.939677441724629,1.6610664422999288,3.424166964485653,3.270147612078068,2.636268883011312,2.370237407813952,1.364588180117846
3364,12.49027188993608,0.8623068323826093,2.408919342803963,0.739352588616435,4.612058608026836,3.4250752492877736,3.4078860625393297,0.967390427961266,2.7693237483484827,3.713501171918009,3.379201562663188,2.271823258322286,2.8222050638804586
5914,13.478204872231592,0.8825461951740488,2.414857612528596,0.7788310238949957,4.6546502861840935,3.427462897759335,3.2905191096355817,1.485200114191656,5.715398234923748,3.406845504372061,3.812892654969135,2.302837684606453,3.1001126504820657
9221,13.692346598450738,0.9792999797201736,2.413943221606012,0.7124629503178241,4.6341065262033965,3.437752489724874,3.599732147317253,2.230792393240204,3.0799611127245106,2.9795410514834453,3.220551105749684,2.3893040299247024,2.665139544434085
8156,16.237260378920087,0.8397238175400261,2.410542191811481,0.8458867212229324,4.759081394663962,3.238863374609247,3.943436220070877,1.453695392984622,3.540047067521144,2.659019670979812,4.818938566241216,2.4229032252649514,2.0076948587899617
9340,11.767653303742966,0.854939221141039,2.40683712394026,0.812355455819507,4.604670751702702,3.3146530893659185,4.007203977834602,1.1694357218613345,2.534849644999495,2.864312599840821,3.2219291682206976,2.3201598500086607,4.072678537217231
4544,12.907693076198274,1.0875175465130913,2.412527563653241,0.8528697072481292,4.598950574598393,3.452384651466322,3.683875004861128,1.6819144984822736,3.957553681634965,2.337221767841465,4.536257965096015,2.3586995344624846,2.4175366890104453
7099,16.665246990290143,0.8600145469510072,2.3988089825851606,0.7922664536769807,4.614260937628116,3.3924234667561413,4.103627019578379,0.682518086177879,3.8572563621905593,3.5566915997006108,1.929780037226739,2.414750272434636,3.6704958524412
2992,14.407788724573049,0.8171278556879369,2.408513294575352,0.7295739744031886,4.835158711807626,3.4543898768608647,4.013892902498066,0.567765113502307,3.989895778138529,2.239469920371623,4.100059693555448,2.3585342079221903,2.676255984785364
2032,10.626473223247734,0.9698472208697592,2.4101303367684666,0.8884348034921525,4.645087267982795,3.301124557821133,3.5585361819959505,1.0786216744977042,2.40798220873378,2.8420211706528837,3.5323174971014173,2.4001016931313783,3.0480305656850586
9077,12.52799951096782,0.8156728078113404,2.4149027308537057,0.7925258793684019,4.841754066557645,3.227425694420765,3.613750889027796,0.904272950590493,2.84982855154436,2.873449727645462,3.982042700058085,2.2183717239967247,2.1910780493065465
1906,12.24137529745061,1.1158881361934,2.4091250436918896,0.7903269180785393,4.690244342873132,3.486987523714386,3.722271606114196,2.0934376191014907,5.165439631957167,3.067768780583236,4.695803059799073,2.3673474605945004,5.039813599491295
3178,13.254821857265144,1.095395549876815,2.40277576383533,0.761341868325909,4.767260809743559,3.439422757780668,4.03561744949096,-0.0228776785967814,4.733280005138254,2.2255262491621286,3.88897349704934,2.458366248546205,2.496120366849316
282,10.321909048095952,0.8936831130469183,2.3987832125717943,0.719429675494617,4.803586707064176,3.271231339316604,3.3910934790889,0.6060855076603826,4.392488932270419,3.1059540226142497,2.8443921359886923,2.4288851652996306,3.0735679117496773
3445,15.290558458477758,0.8355645181173798,2.4030658954924635,0.8240165439815272,4.656142370402685,3.4732546489191294,3.2987496408735804,2.9242346150519003,4.271026366426678,2.057744555687832,4.108486498531253,2.416554453249883,1.275080566778269
2993,16.52782560152335,0.8693371970733232,2.40705942406645,0.7224517850531131,4.868257786136751,3.5084725264909697,3.358924067518793,1.6343483214372512,4.893743119854902,2.8839503299952804,3.224814751545337,2.4195924257613504,1.6883541603321757
1902,10.007388752454991,0.9090668546138744,2.4108246255105907,0.7042321034348337,4.645066186161329,3.449941791509793,3.540135604593983,1.1487874192969558,3.29555793271646,3.095749705297173,3.887508393398236,2.380152556354389,3.488006793351351
3831,14.772445317281916,1.1251298578546651,2.4111252019523164,0.7087595713701493,4.647689682450107,3.308100446815523,3.813956284173917,1.4308281746201932,3.5337727248850084,2.1627221577709608,4.177798379242223,2.412329861727036,2.367585503102139
3746,11.725778391353147,1.1236950635723293,2.4085108335871737,0.7613820032770752,4.712317004089779,3.3382618526622005,3.739451581182424,0.4496334246371387,3.3991472303730457,3.2676763397070414,3.2518362694776144,2.281141600791865,3.816135174531471
5445,18.32095380063905,1.0987024692828742,2.40845044826574,0.7238137039290456,4.678149157676418,3.482842406899419,3.8671893186635513,2.0783622113551528,4.352895746323369,3.4122551694199936,2.476647697449354,2.323839600978095,2.9940733033411617
9048,15.443251248068224,1.1110906801737834,2.409254140734892,0.7375249315635947,4.805818373110152,3.4304401665729065,4.131503497784602,0.7912085178876193,4.978908848820208,2.2328970376534607,3.318917822309354,2.297658388983201,3.1956644432322125
2368,9.748596146254568,0.9283090551281554,2.407331433365656,0.7712528154433247,4.682728893302307,3.422510690352128,3.304862965699327,1.279129405695561,4.260530673160038,3.4050882359610206,3.108432845637244,2.239852966233617,4.028310108258388
177,17.090982636526626,0.6956477931954201,2.414126907765746,0.8626877981480489,4.847278240608316,3.475602211430036,4.081396328683751,0.0416539361736267,3.6224858481382234,2.27435855480922,3.6253644065366672,2.309862491604508,1.4274664653870976
281,19.21310787929396,1.0576108786675895,2.4062838322306224,0.8627525747777184,4.8059606728264725,3.4333331213945746,3.888238637812794,0.2733635575406644,5.798366999238471,3.227767982685564,3.087184731085633,2.3988726814027284,1.3424424773116252
3879,17.59731462763566,0.7724110927368892,2.4082955202691085,0.8317721641741758,4.611883815145404,3.404727586617444,3.914030942861644,1.1266010382327545,1.7542081998580723,3.308698729091024,3.277345362898948,2.3703152821366698,1.4330949580277303
639,16.99854124716991,0.5316215921385992,2.4042429656734856,0.7407374030788663,4.654056869367617,3.3044969041022134,3.7405218398263353,1.7438968515076645,3.7858007662995945,3.170941242639228,2.588044559781878,2.482318469972685,2.4529808143473377
7540,9.351558995724416,1.0609321349533345,2.3982174801425806,0.7621823393119574,4.8531482711023886,3.476066030903984,3.5324000525721124,0.7353914155140716,4.132389423037259,2.4851519483361004,3.359520356072738,2.3668750735431616,3.5544972209896475
6626,16.56810394575071,1.1336473909959377,2.406626457448366,0.8583356075809657,4.779214946603206,3.2948200828262437,3.94639254494251,-0.3085106713701666,3.2374684225519754,2.611324948832403,5.198786076227638,2.3505283055512063,0.601640436241456
1994,12.97626992807063,1.0713931529258525,2.413425409043592,0.7741599776935405,4.682363883736451,3.3012087837641,3.889849885847493,1.6367512523320524,3.0508645659443365,2.1858947748077204,1.9436735928026767,2.4329242362691894,3.404968235052035
8574,18.054209253316444,0.8601507782440847,2.412725274299636,0.738685779501834,4.80504064440272,3.5007654305844427,4.142783164063367,1.0785045900711376,3.799018787101809,2.5825942149645806,3.4004692707144235,2.472462875759728,2.500260311216388
8041,16.90844871490661,0.7480664646133601,2.41013317528184,0.7371533520445346,4.8393984732443975,3.423883230250781,4.133575863832918,1.9445965757523171,2.8442510764092277,2.264435359064505,3.366464016544836,2.2596489331450824,2.999235350930063
8141,10.770950338971875,0.9092566142522032,2.407768457592561,0.790508731019485,4.672401515954535,3.3420486872870394,3.639066471319067,1.216161515983748,4.198969820537075,2.854662130590148,2.884132460460617,2.3833268306226607,3.701391969246545
7912,1.8130130391783488,0.4706728187401371,2.4096249523875715,0.8385331781655638,4.868102353049964,3.2976406610429065,3.427958633097286,-1.8444572538801391,4.295544424469812,3.393523046254959,3.99484509672866,2.385930452134967,3.987516461089898
4722,17.44506498919251,0.8862956876502734,2.41377141099412,0.7697395379116392,4.7120938927129945,3.497365413303348,3.613796586595391,1.319974736062259,4.797533534870507,2.928584639826399,3.9817160692406266,2.6041809461927654,1.5944479965510423
2808,13.790631035580915,0.6362289901748,2.410294403346728,0.8513150128543822,4.804605909493135,3.447873216196592,3.506424805288764,0.6364627658604416,5.407632314060487,3.2650951174426948,2.893650936534345,2.414895425764796,2.37238183388021
1890,19.04593116232592,0.9386290332322615,2.410228369497616,0.8445605836674334,4.831456364377154,3.38636771759836,4.183995275306328,0.4439003389796895,4.543280382045936,2.76419536125428,3.5910245175597373,2.3927760350403253,1.8848881991194508
5470,16.319682898859806,0.7751086549675203,2.414394094287176,0.7966671426864738,4.684585440293676,3.298298485940943,3.9611648963716832,0.2399570635596973,6.2135704537076215,2.910100052566301,3.836149077134994,2.2160560283891946,2.075078066376721
6872,12.329851937627708,0.7260971483328008,2.402400264577253,0.8098813474836338,4.682941170004549,3.458917214639707,3.793263800977836,0.3437936314243324,3.9526894808184543,3.021853860903007,3.258530457290178,2.3649811249911825,3.330346628101846
5288,9.845260976744042,0.9916924477313064,2.4120138590142512,0.8639591362307356,4.682711702720087,3.272898158747923,3.297533064212198,1.562406529509856,2.1392930035129805,3.1283878965781966,3.634588177423248,2.165402065079305,2.7757769207291165
3394,7.567839650462885,1.1108800058547372,2.4106455582636297,0.886827362379738,4.780174067383661,3.5029243970855,3.405776160299086,0.116384591989755,3.0410358012353567,2.4593912038818044,4.1254968986080485,2.2766366577177592,3.2363721317628897
7093,12.183224424965116,0.6712214687739895,2.410313519810713,0.8223229761677492,4.675299841368931,3.323172154577064,4.0616064156854215,-0.0392326386978199,2.355116211567182,2.574230755710877,5.919137436641384,2.267775226484946,2.0237110274467325
4218,7.21217659173636,0.5942552821849738,2.4117856481915694,0.8849108268125091,4.813488172458491,3.450929570012944,3.72506707696677,-1.0933356758974777,4.061059854912404,3.31624942959092,3.1215191252423757,2.289282434600197,4.11750770602539
5581,10.130659860611235,0.564792406966502,2.4025110057190013,0.8743662665982843,4.60591468395528,3.355061457508857,3.3510398158090986,1.560749619417397,3.881578327791051,2.8847719782932035,3.110197348555554,2.2088725947047227,3.10130538114539
3355,12.133819089127432,0.5629473755209835,2.401142177213864,0.85870185680803,4.620103511759485,3.2595466969022167,3.81754328017057,0.4745213790953133,4.230277893250913,3.019957497227205,3.869900545326991,2.4836819757259097,3.291259158039628
3827,17.06755792393303,0.5071175611840764,2.399750093237268,0.7056316543919278,4.671677304429233,3.3509744608068583,3.987450483495472,0.8065574149778272,2.6114124086438317,2.54735113323159,3.6997969685012224,2.295783862725733,1.6451468514433316
5920,20.210688818006677,0.9305591461007284,2.401865822971357,0.7765986999251824,4.712341981058719,3.2971309648387903,4.086321137723211,1.0931121680136904,5.013319564376211,3.022022666325612,3.933910958418495,2.309759648412263,1.5187086819134634
2804,7.91543153018846,0.7470827166275236,2.414388529807334,0.7743910383553024,4.8495234930403095,3.2708962955010867,3.410017573852009,1.052164171501041,3.841884866575751,2.192772312102191,3.542308890744028,2.417876580695217,3.2420823425125604
6875,10.659724089119928,0.9426832470571344,2.4088597331313046,0.7930565399611459,4.866183657823787,3.5131143579889783,3.941102881036077,1.1974620536820229,2.143176942389798,2.3062504629888,3.707170834095937,2.3994747802741974,3.745924889798037
9602,10.661480604723172,1.0222561529036758,2.414742320714668,0.8426509249783787,4.690349418939184,3.247491799988958,3.3949169466119504,1.596560124503404,4.877668366160807,2.328799334831816,3.9151966326996255,2.46650682763802,3.0971289941281763
1692,21.31964328114197,0.4820745535936105,2.406817650350144,0.7360016960788353,4.720240970979584,3.3621643954346765,4.08141419707554,0.0707516268596558,3.439933569707908,2.991573563209813,3.687333826759152,2.461607473313338,0.6132419637521815
2975,12.300983502187083,0.7773606190262956,2.4062928477067014,0.8351504714585073,4.868856508550728,3.508793797642508,4.1865432113792975,0.5323175503128709,4.378068083132954,2.345372973434675,5.691181277217176,2.4195393897587234,3.263096083957412
6075,21.742086782537758,0.7642033141508346,2.4058341158362992,0.8649690446211644,4.645353245574138,3.330647519040861,4.120690126907061,1.988782420342791,3.5373015275100337,2.536700695959354,2.8961563517021798,2.3319025577184678,1.066110416252036
6120,8.786285401941978,0.9955080487412784,2.401682692990039,0.8815170372138981,4.599127903516012,3.421518029992526,3.3225036141677267,0.453626961057812,3.6993814253870014,2.68759126728032,3.683089632533798,2.403632704713025,2.806854473186267
6539,18.756710107060854,0.5391189305785675,2.408848512108752,0.8852913348017168,4.747789728252083,3.3983757295496755,3.846517021689983,2.029826349868132,3.068272135605468,3.1865677016697784,2.893987110367777,2.4149552526295524,2.1729570326689647
6949,12.314057566232847,0.658321254399636,2.414746205075174,0.8232474957722691,4.603767517920007,3.434455603942279,3.743488531941227,1.581213619325689,4.299966620560743,2.7533881417573447,4.397338053069266,2.378819359957671,3.35998327696751
675,13.104953659589889,0.9169975604863227,2.3988830568623127,0.7217321199890309,4.840474059739069,3.3426587429961074,3.6254795709929617,1.406997090743512,2.860795721786334,2.907295475127344,2.8447910359553004,2.3612701940685006,2.4164299369806246
3033,15.04014916934421,0.6933812393059274,2.398216010838937,0.7440208847864662,4.61258536566242,3.234548049508484,3.839467925980455,1.569013759417132,3.3883676527111946,3.158685574624469,3.335749677923461,2.216650201899357,2.9213398593963964
1872,9.976366173112138,0.9100532996040204,2.405006967222462,0.7945929427785196,4.749108437442285,3.521612020339207,3.3223455555826686,1.4257400709056056,5.710785958705917,2.625117428926531,3.451935211316276,2.3581090444160013,3.680118470920268
3412,9.716159941593274,0.8649991348797532,2.404865954732224,0.8698700985875274,4.741577072383934,3.2623700738289925,4.141711573445905,1.10788898048908,2.359857738479236,2.237840899264395,2.8146074011766484,2.372483936111518,4.617586978073795
348,7.686355610678976,0.5636995008035939,2.4119948439075505,0.8211784704151055,4.848695809683012,3.235531839306781,3.677918444173189,1.156437997131383,3.074616370580189,2.330895090295135,4.433741094529846,2.322318489476014,3.694367761513567
8556,9.210724499998618,0.5963434441579042,2.413643347628509,0.8357791897904516,4.724992817281761,3.522367296647625,3.636380844773665,1.868643342269732,1.938183175626477,2.636558790119402,4.169526819709072,2.3651167615862376,3.526641140753332
3070,15.288048102267435,0.7399235806766903,2.4025923357437717,0.803901221897324,4.825988209898026,3.28513150640828,4.056709628524176,1.54135224580794,5.949567898628971,2.0619532355539683,4.136052702096454,2.212079746743425,3.5414257732896828
8446,13.589825917484406,0.6522079713808994,2.4033893096191723,0.8239804498614266,4.645197483057588,3.4317299156856618,3.7650348511119134,2.107173373582317,3.2267444189732286,2.2673014301500096,3.237139239041829,2.4586063597318906,3.220821290210541
4651,9.823113542055587,1.1170161519543482,2.4015187111372613,0.7144286355646481,4.61890846938294,3.2994264098464154,3.4615033560920385,-0.5649856677722789,2.7973722863423416,3.367816910363942,3.7777721483713904,2.2322160187810574,3.006509230779216
7949,13.791274782816224,0.5103184951712848,2.4151865490540905,0.7947994762385262,4.680409877070372,3.353221525720151,4.016834210443964,1.441726287474565,3.724897531271712,2.971829250762008,3.5256203085170448,2.2513072146440343,3.6088272552350342
6691,14.210893646947923,0.6177188040649564,2.4013320226655046,0.8314365771756059,4.724141039331589,3.3198452361963184,3.9623525662064,0.1964427371140841,4.689302841443266,3.138506388125621,2.9289239858290395,2.341756876368212,3.584520203067475
1014,13.238934536331747,0.90174270975561,2.4079552578717283,0.8252584441706706,4.690953324829848,3.2273952540136417,3.6220665652900097,-0.1417184550471188,3.004031485035656,3.3085095340425674,2.533128640504085,2.345624169455589,2.634418478241653
2690,16.466004791602856,0.9286728632131752,2.408760437597473,0.7972704545076349,4.730796427541764,3.2409186383992803,3.9545377587601385,1.737064107169611,3.8477501603077,3.614531132009965,3.778497845714017,2.3394496412082613,3.0788940604957897
