,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
8141,-105701.69540217592,30.422444277575423,-5.774771967995964,36.7653389590825,35.44080683006624,21.215923932993693,28.10211025129515,107.00550066760592,63.790412883171285,-23.174085189726693,-11.583628845424755,-14.063592016448908,-5.513098838602169
7912,77646.21251142696,16.965247490280767,-0.8272857155820006,28.15834427199397,41.56075817625391,33.579351381169445,42.607242473331695,77.91702640683442,-1.570940913808352,9.456182569217193,8.272688752865102,-11.866217453577663,22.440754032597013
4722,157183.87660031064,20.630826998737863,-2.0238011803776037,56.33746532842775,8.266394482690547,42.374663384932376,42.95953564842246,-80.96045892138727,42.68055407398336,26.112644364010837,-10.768583994376106,-7.777278294883134,-40.59173676798269
2808,27067.45915631893,40.35420179137091,-9.744846976263869,-2.4636997935082325,29.355559545935524,17.64065272135368,27.31412706327124,-2.063345100854809,35.12413090689607,-32.47610184453797,6.778450194225864,-11.106251030746131,-45.677512340073015
1890,118720.43748383936,32.68741085780333,-12.525463844550115,21.63947881058544,22.049723690353844,19.050155811750614,27.4420246314308,-6.091213710182782,-131.3491426952881,3.3704777331288,-0.5175963006204575,-12.907052057908396,37.15883948698059
5470,67324.30611363746,10.599349031259004,-9.135675694278364,43.09944508035842,26.181881740031507,25.38094394899493,17.14351180156238,29.371658408519696,37.552042474446445,4.102242940971285,-8.34272080608008,-6.472631819560654,-84.30386037675447
6872,317058.90615029045,26.205071886911863,-10.695936185841724,35.08513405333017,16.81963489779187,51.615101606506585,29.18000997316039,12.444706029267,-14.569583512669183,38.02330384822553,-7.089252676507037,-6.886355286169537,121.54798686292028
5288,147710.73325904176,-4.077439477296557,-11.899168443570812,52.56201519867902,20.82356515523117,20.51246804894637,35.65554367615864,-61.23716966445543,14.150859460094887,-52.53135129982967,-0.741444670585199,-15.009919269912675,-69.01992611806949
3394,-32085.782644209787,39.13346761142559,7.142045021110485,23.46161159121776,27.87464934237192,52.74994678038978,14.714542074125138,81.38309313365241,24.376688540240192,53.42484435923388,12.103159027765033,-11.063565090766852,-40.04841781215693
7093,123212.5480485714,35.22404687169781,3.966848561820758,54.28213629588721,10.084040908276624,47.76975648262142,2.6202752135095837,-25.69511956690093,37.843277333928896,-22.954769449938823,1.899773373287294,-11.530906687698442,70.90539187037493
4218,32809.685089944345,29.43449104163307,-7.085051692546642,29.962191493389405,28.69963128782465,26.04649282230924,41.01555498675144,2.991150076587505,-37.20902447134063,-51.569134828800586,-21.02515464209205,-9.305330060472532,-35.95042530652739
5581,21484.4976312256,31.487683760095877,-3.60929937412832,-6.367481892247978,20.165643229678103,10.580445171248956,5.488689475653913,7.651874573240383,28.80172622428621,102.43967125599336,-2.4899990281709576,-13.988667136550784,-37.35263013126866
3355,59139.28074671516,29.52973752536352,4.894508781263887,12.163158151892215,33.15638679781714,35.22651659744844,11.059635453537952,110.85043693599394,-21.851246536023822,28.34463867180242,7.861145630815248,-11.73877631271229,-86.12066162746072
3827,24776.037254941708,6.2144731175521954,7.406284708816566,26.45137567938098,36.20538382295702,15.95390768969914,49.136833178692726,-32.72998936782894,-86.95513849401246,-49.439744457520185,-20.226655781671354,-12.274702248756313,8.869791642132762
5920,70836.05840086663,20.89729919228669,1.8912524490544635,54.65063737506967,31.733312746388965,50.104235856759445,26.824250077525186,104.88965280130496,-14.955527829843724,53.11440900145806,5.278060294866135,-11.104406470531792,17.6169023300123
2804,11830.678964220744,12.514859315424882,-1.369692724536197,27.372134079954684,13.883655302708808,33.314309130844315,51.26832860599716,105.57358365780996,6.410002915069341,-18.468765183630065,0.8793489711309941,-10.623273112121446,-28.222543810835106
6875,27986.93640111081,23.100031012961107,1.4547457540774609,36.43322172886931,29.60343889090753,32.65367245904584,11.29414985052653,14.402224616654726,38.51381804354016,-24.28227907181024,4.394368163020676,-8.753704450773585,-58.95030250814912
9602,6973.311483733551,32.15196265959396,4.0689952725840985,20.58003241178048,23.83446570051569,36.09674777544121,24.479866349367967,-1.5723445359502133,-1.6780878004175976,-15.256164284550607,-14.73105517862723,-9.250161486757245,-17.43975066928868
1692,-4247.676966683156,5.924620616282343,2.6892814193236765,3.888700883715309,13.51295648669542,39.81907389681878,17.380375187965498,67.7195403162412,5.262166413977579,5.112124242619631,-2.414408165598813,-10.580064830511684,-11.315416922340413
2975,34989.530739272,27.055478987103225,-9.048839212664468,49.92765532331875,35.95011695850026,48.513827698315296,6.796575244490439,32.10409649940206,56.151614272930445,-17.95111154373292,-9.01315292644849,-4.861751005714376,44.03930742811005
6075,-36007.7616049945,-3.159150211645962,-2.796877454691161,8.058743273941177,28.627034959435484,50.790766361823685,51.73464562121869,-134.25809589040355,-34.95212397613054,-33.691551783629826,-4.218755383193072,-10.76490233927279,55.680812801302594
6120,256734.6989521237,41.661070703727006,6.385242890779257,38.844698888706695,20.502261666143035,44.23648803139066,54.15350781614073,-79.94550080858292,27.96860533205956,-48.80214560261752,-11.508555754750814,-9.199942644877344,-97.19657493963128
6539,48991.46205981552,11.80261584301184,-6.49264283615261,18.569298341658254,10.839098228203316,21.814440897744877,3.360088048246647,41.06952559855327,-46.246277315833325,-67.73618593770425,-16.565749305087422,-4.749845327953107,15.953097068179098
6949,31789.893582977427,19.554311741243897,-0.4309362209973457,26.31205691931521,21.82908224666981,34.99627317371579,37.430259684470215,-11.046988720484872,-10.45933331531594,21.92968754481713,-17.51147420008246,-5.289462357422631,-12.972982702133976
675,-62648.98741326835,33.96135720072601,3.844287249218685,-8.217948548679306,31.38849249210957,28.474474956908782,27.54173427883447,-131.40274759412827,-35.94419968493711,-32.53351129123145,0.0804512065844975,-13.607727371105296,-3.972618914654233
3033,198763.5046262853,25.05636723647976,-10.673482813793626,21.59289841119056,23.08262955902453,16.1859406114725,27.77783647522318,32.54028243521521,-71.38963675165252,-25.735599314621616,-8.222126115961078,-10.625132282404802,76.53623787655681
1872,163646.59053360365,39.31912413016848,-0.114315369607155,16.15991599991085,34.025174382849315,20.428239239954934,48.9058090166083,-18.01857946439982,62.07438191948651,17.358685868316673,5.548357161847604,-8.414647133488106,-71.31771689710035
3412,442548.52545036416,41.67699384102755,2.3919682515951197,7.364916904737601,13.365116103508978,50.71971916087904,43.23118958505937,126.25433925518809,-54.411324230526766,20.44614567620321,-13.741265214500473,-9.357005449908735,92.18666112564244
348,61306.95597827004,31.638366575998564,-9.29779392350416,6.506954169012165,41.7740310368188,33.6444718941676,37.42863736820407,15.851882774414882,-43.68762535399564,17.004746504839485,-5.586364147928798,-8.507352395618446,5.795842375488205
8556,9820.245380581648,36.74508700114873,-6.5230295624542425,38.48803859113851,27.92797298516813,24.34507986619234,29.35349521610064,66.69774256610714,-5.266267040340974,13.270857803970094,10.55457450727144,-7.8411992108233886,-28.54695479171066
3070,21845.23260717548,3.4984439852421243,-7.353637810226564,46.98976226532854,40.965575796892125,9.11987039748383,2.990274401400423,44.61958023871088,-18.756507296948172,13.597595180090575,-1.7495905528788571,-10.69003542263652,12.55234066144586
8446,21851.44650531893,38.892314362394174,-1.9443557847619868,33.96430566046147,19.31101952956741,51.298385752528574,22.99573028213693,45.435662263461694,-4.575679711740049,-24.89211671798543,1.044850089163731,-11.53742592329939,13.199483910666467
4651,60352.96075288149,2.80992673682022,-11.484422505758891,1.1066655577400262,21.247886316832112,43.794561279937525,50.1577860245186,43.26360292689187,2.896039861902475,2.561038035829887,-1.8034372554916496,-9.342269817566452,14.374716027598597
7949,136273.4744029158,18.35213761878918,-4.545014936785163,42.77776666657661,9.238965850583693,34.86517030054584,50.34833007575881,55.530722523377015,-48.92576701410803,6.617602069743074,-9.7702234733005,-11.147366865683402,31.32864118044013
6691,65330.57838784075,11.699836477521092,-10.56812522274982,36.10713767749897,23.873380345473183,45.50076365526712,19.988040392035668,33.1526555144676,-49.61400801773672,46.35682640522164,11.761435755179791,-11.154246000863726,-46.66108710308816
1014,17013.499079225032,36.359949230322485,2.548098262061627,0.4492306535790558,42.20450215199769,16.951031904146532,38.42560542206336,41.57646016574496,62.154423763023765,41.594412065236895,-3.6309574315337834,-14.341701793936132,-38.041257537158906
2690,54754.70581611227,-0.4180506999941693,-3.3040050099796208,35.16024707729359,32.81729677244034,32.247764509140424,52.0552984409876,44.62953004389845,-4.255703274743138,7.22723901342465,-1.0161074795848295,-8.950100394892747,-8.283392747606474
6109,35488.2139203231,30.81736096783141,3.862387627100314,12.866704799840546,36.75152197803517,23.875811929461385,20.00258113750284,-1.362049415039781,-13.154803618922934,58.00362017138011,-5.296364287828134,-8.649579902293317,5.171600290642802
1030,127425.49272904848,9.098204230906925,-0.7822459015522139,21.50917382369454,33.289621367864825,39.816633143360725,45.42927321149554,100.04174272060192,-53.44308645421121,-15.223677774930092,-11.05509854916148,-5.778595236699753,-12.303412681469446
6948,50055.63081281801,7.930446938561284,-3.1498413708537782,25.397222970325277,23.841472831445916,46.42838383667943,8.325823038104664,-35.27511335355022,36.85917680440493,0.9310398119899442,-7.595064377717583,-13.824303648036553,34.81933462097559
5349,694.4257896584917,16.880835269399288,-2.534269096290478,21.521983832962757,7.668779211199088,13.258368689413944,32.78113457063369,47.6622474331383,22.660800001835007,50.90314055246658,-1.0476050441083649,-11.264099848540749,-29.310901755312475
3478,47296.50220116979,21.403149563685915,6.17829955351706,31.25557200532436,29.544715679318504,11.81354168739103,27.49028932022686,-47.566325263770864,-23.925322999366035,15.973303291831188,7.212989004790048,-9.207425838873329,-41.06870580538485
9662,-98422.5156138416,17.978992555253647,1.139748590440555,30.205953397201824,11.571949654256692,9.100816158890431,21.50980766076825,114.99857051819792,58.282125287040174,-10.790333848013628,16.256149722842906,-11.38999951281756,-6.96142648382329
8155,40986.61385812118,34.22970615688172,2.1628178397747035,12.919093127575794,44.44883742592393,47.94436235252228,25.125535916008005,30.91187601975876,26.28206313826887,96.64613992280604,14.836171368867076,-10.159191944955031,-28.60400931898772
7044,63859.34917631609,16.561466273075226,-5.456362206710471,4.90848735784242,9.313736751141471,39.18166609124637,12.517647362542442,-13.10743031674248,1.8251784330395973,56.46841835776856,-8.504975706874692,-11.98114973354449,53.37785535765433
55,41257.797683568126,5.494873320478748,4.6440927923595545,25.329890888306583,9.316893258831032,10.990093255725071,15.254195980411788,-43.98834165415266,3.188091467215091,-25.805289799042708,-11.402960043386075,-10.538772742683644,53.76859212113705
6850,12021.044337704005,36.466046846232416,-4.528572687280665,39.23575549253383,15.312021681042069,28.15263454918065,34.98206936174047,-169.85631911736365,-13.138085268299449,112.78276140980088,-11.667497481004524,-9.334621326906024,17.981158610903112
2652,-22380.05253724546,4.264931296704228,-4.137203020050354,18.13301335525369,31.084624927708592,51.65967232510633,2.921302936896745,-31.72183133734719,-31.771388469657623,-89.31592429116037,4.683435304454724,-11.75155237424254,-19.98966685156225
1962,87244.38771728278,-2.0274666882208336,-3.6277238824979134,47.56503959221542,38.077016163181845,28.619136462207795,44.93168671096551,-62.65927574058967,5.537316236078155,86.23243717683647,-4.279318782434757,-11.11248639996671,14.332269767731376
9382,-73125.46807798867,43.59968948581387,-0.1160578212074199,5.6416377492464616,43.3480744451675,42.65878084017344,23.75588481704082,91.6283014553366,40.56992831134355,-19.11566666069937,2.817487850983264,-6.410122430669977,-34.10947130800241
9179,80850.59554055128,-5.169395957737269,4.03033511972372,13.445024872732914,41.68554878893349,46.65356076507426,53.325136124694126,2.70277902981824,5.163465542343068,20.007352636694616,7.688629064347806,-8.055961126364696,21.83540919376857
4905,95973.27353115432,14.286285485356212,3.311955046585433,58.15184100718808,30.95911442834032,9.856251227354557,23.350646101750478,24.479024320339164,-20.911170766020685,-49.53546688213173,-1.5592655451212,-11.576680262802697,61.92379987960701
5916,-69444.28312730223,27.00315154051177,-6.249064368216367,28.34231990720727,11.88773380931474,47.41032222261775,27.89290007155938,88.47374120271988,55.58145003084174,82.5011934796066,4.614005122199008,-10.967683394162076,-20.905564586560764
6459,29519.760487814256,14.476573997812263,-0.7386068411752529,9.095290949502422,19.235780299527157,43.09213804189911,23.571792820026765,47.46885110305764,-30.161020732934084,-7.752700648707595,-20.22541646103808,-8.935448930214212,-27.384250672048932
5521,-3268.9780113512093,31.29932499865193,-1.8799941812809544,35.61853143697539,19.843018859983196,21.65357379583841,5.37018680369473,101.21332978082228,-0.7974084128352921,-31.681143096387945,11.830400308448958,-12.018858432764665,-82.51297416598521
2399,84106.58155386978,21.83635657256846,-5.19894035484389,54.89547535787025,36.69555794686778,22.771048149966752,8.408441171310702,18.20303076039554,-0.7008206159823294,17.875175217110613,-0.3241941861918574,-9.149609299757602,56.556338969743614
7553,31790.939210281584,21.738994605905745,2.9109247623529653,32.92157638857489,37.80684222369664,49.33427712492527,49.12679888656568,59.32754682053873,-3.050766703216909,-53.31493808161114,12.919484726549982,-13.560079484082236,-37.57359906537049
393,-4977.557499687431,22.570612573615943,-1.469858797706152,12.451814005809675,40.729176763401696,38.47836156499867,29.997387436453128,37.40968405176094,56.05461333726325,-129.17384894169433,0.5145166944090491,-7.370182278535189,33.47073738750044
8715,191228.73235876617,-4.52816985341035,0.3079828439100422,19.162094508051865,21.056432403730284,9.38450362708072,18.850526755849536,-102.12802261776022,84.54258492506068,-23.406929582446796,1.825314292872088,-9.617034794356906,-12.0409351953624
593,-15429.80728434123,18.608300576146306,-1.666438798229244,39.37741655466412,19.97424060700201,24.98669634918845,19.30296840117822,47.57381356893281,5.249029965983269,-43.54115351662123,-5.49134889484118,-7.702148108049007,-28.18075753412272
2353,32902.46445384187,19.79315287905478,5.20288272802191,58.52508766131067,42.86160128686355,17.14840200563242,9.042387005307928,55.06861928155983,-23.69071099137652,50.4626908333802,7.190810952695147,-10.52228883538102,-19.803975551746312
7357,62402.14359893634,41.38481162264863,-7.067669404255923,-6.269444543592384,28.04798133062932,9.22125415804102,53.22496943252349,-38.33847437296265,-12.015367986399838,-112.90521426791094,-2.2163342404022406,-6.870405440452741,41.9792312304066
2352,64968.29695441619,23.94528743710545,2.260968176454778,40.37409682617541,27.98965231393259,48.18236368093851,39.55685692106917,33.76548189844138,14.61291221494544,-52.59511805936104,-14.47413057967733,-12.486615768369274,-85.76339722013324
9463,77259.09502979016,31.0651417843328,-5.816816857530091,33.54190184886077,29.059681367574072,52.14808324810093,45.58671035077205,49.40771140857199,16.330722347289544,132.28106689233763,-10.760477670313657,-9.227845750531111,-66.73007477249894
5353,28902.00900053891,3.0049445957076006,-2.541406958729679,4.951915863825287,11.18553143945864,41.58610277396929,38.05430368075578,58.92875013036966,0.2340041444954015,64.18588049683942,-9.6535158405844,-6.212646201532235,-30.46600086057315
7163,162291.93591609524,1.14910381093076,5.922409741293256,47.30362404301943,36.08917588248657,25.5889251886812,23.874468352474167,58.989046604587976,-45.67081210137109,63.297295549858646,-12.257311791805751,-6.206825877415962,-92.42852349187964
4,493967.2234809597,12.442481397741515,-6.51467899931648,38.42692569602661,30.259064946655048,48.26526604401978,51.43602670960647,123.57236403067768,43.49575470388699,1.006300470042596,0.108425784634119,-9.375731060060533,148.28198689692516
1459,224276.6553658165,10.271711109409893,-2.18528350299526,18.000909003942652,22.6721921792277,16.863849466677642,46.39958877723657,44.3343394699398,60.81241747188208,-27.233604969939133,-7.022586315195271,-15.4227666777962,96.77548500734602
3456,162806.77503512998,30.213848112825392,-8.888688710065722,33.167673154655375,13.902692060339517,27.081943458221183,47.03634800708285,111.6768860099572,49.645568606913976,4.328948626956262,-4.078427480776767,-7.945847095689064,82.51427297763797
4270,9938.656276008263,21.18564803661261,-10.783102723309156,-3.470328943414469,28.9453161838004,39.96881477648262,18.243694925555328,-58.93664405063348,-50.33412414658464,-6.367531368736739,-3.1710286277225226,-12.373543435090555,56.58546571793361
7405,42968.32875550977,8.713816323523663,-8.064893302301714,42.030549113177074,27.11685345286329,12.941319358496177,43.48630447280945,71.91471714222678,-3.571207382347706,47.99539130323604,-11.721365889168718,-7.030129277829564,-0.250374130173874
7064,70656.89092044187,16.934964333353765,-3.441492503883296,28.9979536773758,10.275267718826168,33.79994030249159,14.459759300341522,100.05717863729656,-31.33093858894481,-5.269349298202402,-0.3589742546644039,-7.919880825026615,-77.34637448498853
7653,-28064.140890754235,33.882241042396814,-4.129510225109335,51.85056921342839,42.981844606115445,38.09952742331546,7.249244684072798,27.870839571855548,30.980982958050312,-29.025809165442343,-0.4351322484134173,-8.365471127620957,-31.62542411393299
2295,296004.8861655417,42.460094949061286,-9.244512645162608,23.71173417020504,19.887884673839856,38.49889612587403,37.29287132706149,-115.55181414420008,91.332611528668,36.95750546654732,5.26170587365058,-11.203642065045772,-39.009855179731325
6541,185618.02688531944,37.91113306572977,3.5734888167574903,50.18350652984291,42.42509435134646,37.14933790728567,27.27210831434276,1.2772370159435482,-38.9361357147625,-52.66957924561223,-5.395910171635838,-9.052703395224013,88.03944856044072
9385,73564.2288983788,9.695265845246334,6.081882550699093,36.11668141987926,39.47485672331136,47.399036104459455,13.15124424788086,24.16743380171412,-9.523243323441545,77.04393155740803,-5.436795460457894,-10.8613775580055,39.29949953587953
7205,58421.552284693535,32.89958108590413,-9.953637334960654,-2.075798054376725,29.769841056877908,9.980856465918778,26.31404859450129,-30.705076804564754,13.45496713473728,-81.11995877061977,6.705867370343191,-15.405720637759067,54.76565519236973
5767,56283.80714356226,30.479763563986733,5.351600157515468,56.87090736522024,33.99267111802574,20.203675120231875,50.80033907072081,48.77101417929285,-28.0098438356586,-62.9026095274578,16.01752872503746,-10.428198014449086,-41.13847929608597
5466,394133.5418020037,-4.975402546978855,-4.681593782330612,30.61370582987614,14.427962653830004,43.65854574969494,38.40210068551899,129.90704920704508,-67.2386500195365,-23.47016252828307,5.220040848681283,-7.116791035701379,-142.48186478058412
1997,111712.469686401,1.126984201529253,-5.013823511783434,24.79093137514917,8.016219164682724,38.35452100406087,51.86321508123939,64.56455394591616,-5.105695776011338,-14.377414514852624,-10.320520172958108,-13.017999448691455,-83.68689423634845
4018,87762.80621432095,33.429434703702626,2.56623863245303,-6.570171078436756,38.48794670787568,36.24010970984171,12.360053352172702,-38.64696343404362,60.12787978295932,78.52099122416274,-8.744079159509514,-10.534973154166323,10.498670285076342
9372,159153.42633649707,16.723687206449206,0.9802802462029668,-6.0460807814717885,43.044957542274574,42.64493675803749,32.4447016433325,18.675071726958397,29.950749430006475,-21.48193134231046,1.7036629809213388,-8.038550113356546,87.59594138979418
114,38071.39568662384,-5.423289063389075,4.15733075574258,9.000890833872885,39.085976267329215,52.282129789650455,33.06172327258318,3.875163130324583,9.191135806654714,23.91854334084309,26.82147981415227,-8.974101050996612,-4.138042039211031
1026,36735.96779103787,10.622240659426442,-9.552398918161472,4.323779158134435,40.49569349491098,37.24057866486325,21.670738724893635,10.105903173286327,20.77276890531316,-3.704791977496097,-16.595703520051828,-12.621636672985286,-50.30236592842532
1223,38656.510172861104,-3.161746981720988,-7.316470789323583,21.278182554533807,9.758839379237967,18.984074215506283,29.17018346801281,-4.979243537010554,-26.42963815020267,53.99894963959411,3.031844856495794,-10.138001056884615,30.35529012841393
361,78304.91365349489,43.26242493823483,0.932593914669348,35.224055874627766,26.08468818762032,43.76702197573361,39.3729346417792,-2.898019006118659,31.989473278735616,83.73879077187902,-5.448238744446674,-13.00949010040165,-53.14988690256399
2407,75769.79957208254,18.394104246219097,4.407035503311237,8.119920028258365,25.055394298349317,37.04614479104464,41.0353744365068,91.62222729188514,-24.46450159721245,-8.788580859443712,15.09008590739323,-10.102972130179824,1.9189305767166955
7908,290298.1612122593,29.5382981851318,-5.193986259190174,8.567291205287423,31.531858208970405,42.43178008293533,43.39006410336559,13.643677213205788,-20.26135032702743,74.08485262726796,-0.8358035005438418,-10.160332685606088,100.85332655823304
8127,54384.83242320897,-5.734618385969008,7.255616550924243,-4.329006150499829,24.15838867998297,21.00680837306175,47.45471357626501,17.219081419694366,25.861480767799844,-34.3613818863054,4.262753132301796,-10.521046160032247,32.57445226932025
8701,290457.0592747336,43.057282274321366,-6.108719375275076,34.53769550953562,37.41730274898904,21.10537725887486,27.20621003687707,-13.00611932813414,-15.128960480711363,-51.82015748411237,12.15609815325091,-12.060246669076063,117.33646918363628
4773,274983.0990036393,13.165814321983271,0.3109519180033313,11.14954425733569,17.513958574843624,33.03935741861383,29.334343561593272,12.263386291054132,-6.6089368467762615,-63.95260495805349,-15.78517510415271,-11.839489536335284,-142.3918493433087
2257,92481.48328565487,28.781835362802045,-3.0006532356224014,-4.447408275663868,15.40769995322472,18.51393838621707,53.178708828563614,70.73842977635184,-26.308604095132488,51.61925024351221,2.4334630314303523,-10.060711753323728,-51.45918296300274
9097,88127.26903208948,0.3057567477896912,6.17060739608046,56.249626704554366,27.056201476255872,22.89160369664062,52.98445451765974,-24.40568090903814,-9.799858150525058,18.63779929857451,7.4056806658708,-8.191989769801534,-32.92888559010543
2658,85735.08881812207,-0.8354937397277,3.4553710997910168,8.390417017559853,14.715270619633824,13.882090912403845,34.38373274364392,39.08345695385003,5.577131585417826,-62.42519353294037,12.404865059456398,-8.514452882946928,-79.46364601926669
1665,273188.5412713659,32.31412653297318,5.902948507724129,37.69929057770735,31.566859441043764,36.59117278349437,40.59202482651105,39.99095853401178,-7.889373109975379,24.13022040094039,-6.438686226208135,-8.971505289218882,98.41484324479336
8464,248933.68003111388,42.05388658592205,-7.11712422272733,34.62824341839587,25.78418669286951,32.751902515573626,46.65514904343725,-29.60548888065386,-27.44298906135321,-127.93503345521955,-3.4497464923671592,-7.51229583992757,111.60128909659974
5024,6631.280979111351,6.398023768887539,-2.667207793268803,19.26611273182879,11.904248362142942,18.65692478158268,2.655465004262628,15.912999318310112,67.6314140977632,2.155018927844193,0.1262419544094049,-13.07418798603353,12.430705399877413
8379,22729.574879622756,1.4879725361176188,2.8016956991762463,3.4580828684451905,15.69480013815575,40.39394538422668,49.295643489535934,61.45281686860712,48.73747223184479,-1.7053687747264223,-8.421747312004312,-12.90808324497968,18.37462501970859
2941,318838.4240935442,10.647404661812182,-10.038203099059412,13.77068527865678,26.483502010380228,16.081565628137856,52.88223253957497,33.348346437118124,29.59590487031671,-24.527228556458063,15.514125571498273,-9.44433313898586,124.6962643672639
5762,209682.6576836944,6.609197627550069,-9.362706673200709,21.342232948413724,29.209732074965935,25.012996626309327,41.41327566097881,37.93543352681383,-41.45996195687105,50.22013616968995,-9.809709402799433,-8.511543059065408,-99.68119132044836
3532,-6060.462286206373,36.067085865283445,3.9371999913651785,47.67159524493082,39.5918277718116,32.00665591788743,48.29460300383265,77.8878592749634,25.53291586047322,-35.3707257149007,3.5929805236727086,-10.304700203911402,-8.401127903778145
4075,119701.90707441092,-4.567734454653591,6.714868368724868,36.28772579808264,33.95167803683902,35.18555784231714,6.544737255898144,15.840743587867998,-20.34968196640772,39.39425804465823,16.28202530696773,-12.929868918633211,78.12096075576042
9880,8845.244520739101,-3.582258824231197,1.8114905163801671,55.39537213911599,22.48256016974064,51.57838741937013,20.369125469635417,44.51671853683753,-7.538339467682251,9.328911347459828,0.1859860302526312,-13.376727439786343,-6.900814847044476
8776,78601.78202988378,-3.685645636351468,0.9087497959386166,17.313619970512825,13.02106178219687,8.832262936720188,45.32423310112277,-26.74540063917128,-4.232116461132047,-74.95693894272978,7.007704535664734,-8.803154064665662,-43.7764742813618
7304,37031.64076568973,25.30112328539891,-10.875650715090076,14.615337662084569,36.48065676137107,33.63532326051222,42.90060809414372,94.69797462502618,23.046915942544,77.65954479208122,-13.603683613505472,-9.930755982736583,5.60766771058942
5029,51381.60055573755,18.022445292724356,2.887133778350023,-7.016316262163249,42.36836368930517,21.00740279542115,32.14316964466329,-56.27085875537232,14.745407500953116,-29.58031405450853,-1.8523668872498185,-6.694033477515015,41.95429666602821
3720,180431.028384746,7.376589040029541,0.9178754625925948,-6.5508015728912365,40.87095798622107,37.7013120683084,51.643196034524976,-29.41397444857482,17.96638380728511,61.65338829753272,0.7198674214756517,-13.308610716763308,-69.39171871540461
9601,257324.27439370728,37.80266586391909,-11.095769575743418,14.58398858992639,9.128776376566838,30.514201020708573,40.27230618394185,40.94847279533728,-11.583296907440634,-20.855310647633868,1.669696029099578,-12.535789190622223,96.81744481576943
3014,152390.1527129538,12.857780361144629,5.350853168587622,53.04040030524942,8.302759533695845,22.026153216237265,20.149435151317583,43.7265657767976,10.8761038964639,15.69224360025002,-3.131972353092177,-7.658349241225089,82.86437449527872
4710,-8228.99209695421,19.34945749566873,-2.1364094847919546,47.3067745106362,32.637612624985536,33.61771868070683,9.04949826493073,19.61199224646037,-12.48253032263624,-9.049239968304192,-35.580362389637884,-15.49114920282588,-31.054323739504163
9029,25768.124240778376,5.06007481475363,-6.235897859185302,16.653677444606224,36.82495899923005,27.26496587220706,22.218126656285385,17.120102786730875,-15.711957862946846,-12.785156316369912,3.26222962408406,-14.332520274618693,-32.75440829747663
6414,21444.86744622444,32.894210885896385,3.868893548641906,-3.3874776460158484,9.87074972775283,10.764739645879402,18.887227665473887,-112.36253533071992,5.348741115472942,-41.936954335559925,-4.139232051357895,-6.675470800673757,40.31386445011842
6064,105753.82642095888,21.100596257046657,-1.219588544402324,46.08401059000536,34.274677333465085,49.78067988029173,34.167198676116506,13.676284249012909,-39.54171528558546,3.887398601503944,-19.325600721373757,-14.551314588514735,51.75634961173838
7933,63118.369414728746,11.561066053151707,3.629437631262905,36.5931248751106,40.12328790390063,23.880066070335157,7.332676033839887,-3.569027768727849,63.88827791226073,22.607541808851693,-0.0004478841335359,-8.068936785294412,-49.74601951707253
4641,34611.726643373004,30.740109620196765,5.591386905561556,15.410949906751217,16.240418972386102,10.366085248511691,25.824403986457263,18.73339833011871,35.094152315116524,29.893719117619,-8.26316142195143,-9.13025619357444,-59.89097223886982
213,9673.66835895294,4.136097063696173,-8.346112959769147,58.80938253278894,8.882512983225237,14.602068976899544,12.297605665402862,-24.854157155104488,6.484574202707755,4.1202359016922925,-15.807856141254645,-11.672063772401827,-13.073371927300771
1679,64238.03118273337,35.650832542010306,-7.802661917165349,32.998951796794735,8.035178865622026,31.130496355158996,33.83271186288777,-15.57894528158852,-39.39885164906708,7.579559518272977,-1.325985938671027,-10.805747403171203,42.59356322279122
1081,29666.027839177583,18.282984169802116,-3.541035402814231,11.99470594330992,21.80361147904572,30.93033613186708,42.67517846671646,60.194589881415446,45.4207296565767,17.699609426349113,22.446100921423472,-11.792852636628728,24.25567847340136
4929,277135.16844200296,15.52562355690635,-4.867590110599476,9.742038684022242,41.03987001521942,35.3138992595283,32.46704565811683,63.13628218565927,-42.054141012167534,-21.36538076834784,-2.3713495485137543,-9.270697984331235,94.78983731095984
4020,34898.094561820224,6.886790443665747,-7.451844653158496,57.66161628475478,42.72870057949386,16.64084565034231,7.06642358528458,4.228667435131685,-22.75665571696875,-3.151818319305399,13.440819543523384,-12.703770701815625,-42.681093391948
6332,-47213.32401246868,26.065582391610224,1.937289664996379,-8.117398530384342,14.471180308091446,18.86250325198069,16.39174360598268,124.28155016181358,10.812478832714884,-17.91516292524967,-13.157300092965848,-7.533324763717468,-35.627629576620045
629,299136.53897720657,11.32842341754779,-6.484586351034048,47.466258890475785,12.128054866578482,13.276213596534802,38.19344731240562,-93.45971656943304,49.23603955005609,-13.643727772333804,10.957179419862207,-8.025993876352285,118.1210008444694
8040,-14672.312873988742,1.371138544109014,4.90467035982174,11.392092043423592,16.735708803133356,29.837354930687138,5.139996047956355,24.048167991693376,59.48717005538713,-30.75032867098916,-17.058619788740604,-10.245416239518583,-15.104028363750428
9450,64187.41994027006,-4.5999209852130045,-12.70242973636728,44.18126748323164,27.051030930382275,45.31606557534484,25.973207319759624,-28.753613542200466,10.635788249353563,1.7668332220075154,-3.4601102091665488,-11.155637101919652,-39.0591587289915
